N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1;0.33;0.0;0.0;0.0;0.01;0.99;0.0
2;1;0.49;0.84;0.1;0.01;0.01;0.04;1
1;2;0.38;0.12;0.02;0.0;0.01;0.85;0.0
2;2;0.34;0.38;0.53;0.01;0.03;0.06;-0.25
3;2;-0.0;0.15;0.02;0.0;0.01;0.82;0.00555555555555555
4;2;0.0;0.35;0.08;0.03;0.07;0.47;-0.0025083612040133763
1;3;0.62;0.99;0.01;0.0;0.0;0.0;1
1;4;-0.01;0.82;0.03;0.0;0.01;0.14;0.0
2;4;0.0;0.07;0.08;0.37;0.02;0.47;0.0037878787878787915
3;4;0.08;0.02;0.0;0.0;0.01;0.97;0.0625
1;5;0.78;0.94;0.04;0.0;0.0;0.01;0.25
2;5;0.53;0.95;0.01;0.0;0.0;0.04;0.08333333333333334
3;5;0.63;0.98;0.0;0.0;0.0;0.02;1
1;6;-0.09;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
2;6;-0.02;0.48;0.09;0.02;0.14;0.27;0.04166666666666667
3;6;-0.02;0.03;0.05;0.54;0.37;0.02;0.0037878787878787915
4;6;-0.0;0.84;0.14;0.0;0.01;0.01;-0.0027472527472527514
5;6;0.06;0.07;0.28;0.42;0.05;0.18;0.006993006993006992
1;7;-0.0;0.7;0.01;0.01;0.02;0.26;0.0
2;7;0.02;0.85;0.02;0.01;0.01;0.11;0.0
1;8;0.65;0.98;0.0;0.0;0.0;0.02;0.0
2;8;0.72;1.0;0.0;0.0;0.0;0.0;0.4166666666666667
3;8;0.83;0.99;0.0;0.0;0.0;0.01;0.375
4;8;0.49;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
5;8;0.37;0.98;0.0;0.0;0.01;0.01;0.016666666666666677
