N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;1;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;1;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;1;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;1;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;2;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;2;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;2;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;2;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;2;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;3;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;3;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;3;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;3;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;3;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;4;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;4;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;4;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;4;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;4;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;5;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;5;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;5;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;5;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;5;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;6;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;6;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;6;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;6;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;6;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;7;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;7;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;7;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;7;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;7;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;8;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;8;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;8;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;8;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;8;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;9;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;9;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;9;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;9;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;9;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;10;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;10;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;10;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;10;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;10;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;11;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;11;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;11;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;11;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;11;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;12;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;12;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;12;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;12;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;12;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;13;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;13;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;13;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;13;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;13;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;14;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;14;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;14;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;14;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;14;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;15;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;15;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;15;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;15;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;15;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;16;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;16;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;16;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;16;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
