N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;-0.23;0.22;0.2;0.19;0.27;0.12;0.0;0;0
2;1;-0.01;0.2;0.16;0.28;0.23;0.13;0.0;0;0
3;1;-0.11;0.27;0.18;0.16;0.27;0.11;-0.0;0;0
4;1;0.07;0.27;0.18;0.19;0.24;0.12;-0.01;0;0
5;1;0.11;0.26;0.15;0.15;0.27;0.16;-0.02;0;0
6;1;-0.26;0.25;0.17;0.16;0.27;0.15;0.01;0;0
7;1;0.02;0.2;0.15;0.19;0.29;0.17;0.0;0;0
8;1;-0.19;0.21;0.18;0.15;0.28;0.18;-0.0;0;0
1;2;-0.42;0.19;0.22;0.21;0.28;0.11;0.0;0;0
2;2;-0.24;0.16;0.16;0.18;0.37;0.12;-0.0;0;0
3;2;-0.25;0.18;0.19;0.18;0.31;0.14;-0.0;0;0
4;2;-0.33;0.16;0.18;0.19;0.3;0.17;-0.0;0;0
5;2;-0.19;0.19;0.16;0.17;0.28;0.2;0.0;0;0
1;3;-0.38;0.17;0.18;0.17;0.31;0.16;-0.0;0;0
2;3;-0.18;0.15;0.16;0.19;0.37;0.14;-0.0;0;0
1;4;-3.01;0.17;0.13;0.15;0.31;0.23;0.0;0;0
2;4;-2.71;0.19;0.13;0.21;0.25;0.22;0.0;0;0
3;4;-1.02;0.2;0.14;0.14;0.31;0.21;0.0;0;0
4;4;-0.25;0.2;0.15;0.11;0.33;0.2;0.0;0;0
5;4;-0.19;0.18;0.14;0.09;0.35;0.24;0.0;0;0
6;4;-0.38;0.26;0.16;0.17;0.25;0.16;0.0;0;0
7;4;-0.25;0.22;0.16;0.17;0.28;0.17;0.0;0;0
