N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;0.25;0.26;0.0;0.0;0.01;0.72;0.0;0;0
2;1;0.26;0.27;0.01;0.0;0.01;0.71;0.01;0;0
1;2;0.21;0.27;0.0;0.0;0.0;0.73;0.0;0;0
2;2;0.23;0.16;0.06;0.0;0.01;0.77;-0.02;0;0
1;3;0.24;0.37;0.01;0.0;0.01;0.62;-0.0;0;0
2;3;0.24;0.3;0.01;0.0;0.01;0.68;-0.0;0;0
3;3;0.25;0.26;0.01;0.0;0.01;0.71;0.0;0;0
1;4;0.08;0.09;0.05;0.03;0.79;0.04;-0.0;0;0
2;4;0.22;0.0;0.0;0.01;0.94;0.05;1;1;0
1;5;0.52;0.06;0.01;0.0;0.01;0.92;0.01;0;0
2;5;0.58;0.0;0.0;0.0;0.0;1.0;1;1;0
1;6;0.19;0.46;0.32;0.04;0.11;0.06;0.01;0;0
2;6;0.17;0.99;0.01;0.0;0.0;0.0;0.02;0;0
3;6;0.31;0.21;0.58;0.03;0.18;0.01;1;1;0
1;7;0.11;0.41;0.02;0.0;0.04;0.53;0.0;0;0
2;7;0.18;0.51;0.03;0.0;0.14;0.31;0.03;0;0
1;8;0.53;0.42;0.01;0.02;0.01;0.53;-0.01;0;0
2;8;0.53;0.83;0.02;0.01;0.01;0.14;1;1;0
1;9;0.34;0.06;0.0;0.0;0.02;0.92;0.03;0;0
2;9;0.36;0.04;0.02;0.0;0.04;0.9;1;1;0
1;10;0.23;0.33;0.01;0.0;0.03;0.62;0.0;0;0
2;10;0.21;0.43;0.05;0.01;0.09;0.42;0.01;0;0
3;10;0.14;0.43;0.06;0.01;0.08;0.42;-0.01;0;0
1;11;0.1;0.01;0.0;0.0;0.66;0.33;0.0;0;0
2;11;0.3;0.02;0.0;0.0;0.01;0.98;0.03;0;0
3;11;0.82;0.01;0.0;0.0;0.01;0.98;1;1;0
1;12;-0.07;0.08;0.0;0.0;0.03;0.88;0.0;0;0
2;12;0.16;0.24;0.01;0.0;0.01;0.74;-0.0;0;0
1;13;-0.09;0.89;0.01;0.05;0.03;0.02;0.0;0;0
2;13;0.38;0.89;0.0;0.04;0.01;0.05;1;1;0
1;14;0.21;0.0;0.0;0.01;0.97;0.02;0.0;0;0
2;14;0.23;0.3;0.01;0.04;0.47;0.18;1;1;0
1;15;0.52;0.0;0.0;0.45;0.1;0.45;0.0;0;0
2;15;0.56;0.51;0.01;0.13;0.21;0.14;0.0;0;0
3;15;0.71;0.87;0.01;0.01;0.01;0.11;1;1;0
1;16;0.72;0.08;0.01;0.01;0.01;0.9;0.0;0;0
2;16;0.74;0.01;0.0;0.01;0.06;0.92;1;1;0
1;17;0.6;0.98;0.01;0.0;0.0;0.01;1;1;0
1;18;0.07;0.07;0.0;0.05;0.02;0.86;0.0;0;0
2;18;0.09;0.05;0.01;0.67;0.18;0.09;-0.0;0;0
3;18;0.11;0.5;0.05;0.07;0.22;0.16;-0.0;0;0
4;18;0.19;0.63;0.0;0.0;0.03;0.33;-0.01;0;0
1;19;0.24;0.25;0.06;0.01;0.16;0.53;-0.01;0;0
1;20;0.38;0.93;0.03;0.0;0.0;0.03;1;1;0
1;21;0.45;0.45;0.0;0.0;0.01;0.54;0.02;0;0
2;21;0.58;0.33;0.01;0.02;0.02;0.63;1;1;0
1;22;0.23;0.01;0.0;0.27;0.01;0.7;0.0;0;0
2;22;0.34;0.0;0.0;0.01;0.18;0.81;0.03;0;0
3;22;0.47;0.0;0.0;0.09;0.16;0.74;1;1;0
1;23;0.21;0.97;0.01;0.0;0.01;0.01;0.0;0;0
2;23;0.3;0.84;0.0;0.0;0.02;0.14;-0.01;0;0
