N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;-0.54;0.97;0.0;0.0;0.02;0.0;-0.5;0;0.0
1;2;-0.55;0.9;0.0;0.09;0.0;0.0;-0.02;0;0.0
1;3;-0.89;0.91;0.01;0.02;0.01;0.05;-1.0;1;0.0
1;4;-1.1;0.85;0.01;0.05;0.01;0.09;-1.0;1;0.0
1;5;-1.59;0.01;0.01;0.54;0.01;0.43;-1.01;1;0.01
1;6;-0.85;0.0;0.0;0.0;0.0;1.0;-0.13;0;0.07
1;7;-0.87;0.05;0.0;0.0;0.0;0.95;-1.11;1;0.11
1;8;-0.41;0.83;0.0;0.03;0.01;0.14;-1.0;1;0.0
1;9;-0.91;0.0;0.0;0.0;0.0;1.0;-0.31;0;0.24
1;10;-0.8;0.1;0.01;0.01;0.0;0.88;-1.01;1;0.01
1;11;-0.78;0.42;0.47;0.09;0.01;0.0;-0.5;0;0.0
1;12;-0.4;0.8;0.02;0.01;0.02;0.15;-1.0;1;0.0
1;13;-0.21;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;14;-0.4;0.06;0.0;0.01;0.01;0.92;-0.18;0;0.12
1;15;-1.34;0.02;0.0;0.01;0.31;0.66;-0.96;1;-0.04
1;16;-0.75;0.77;0.01;0.0;0.03;0.19;-1.0;1;0.0
1;17;-0.35;0.01;0.0;0.0;0.0;0.99;-0.04;0;0.01
1;18;-0.69;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;19;-0.48;0.0;0.0;0.0;0.0;1.0;-1.04;1;0.04
1;20;-0.81;0.77;0.0;0.01;0.06;0.15;-1.0;1;0.0
1;21;-0.47;0.79;0.0;0.16;0.0;0.05;-0.02;0;0.0
1;22;-0.31;0.82;0.01;0.02;0.0;0.14;-1.0;1;0.0
1;23;-0.31;0.99;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;24;-0.83;0.77;0.0;0.03;0.0;0.2;-1.0;1;0.0
1;25;-0.63;0.02;0.97;0.01;0.0;0.0;-1.02;1;0.02
1;26;-0.42;0.89;0.0;0.03;0.0;0.07;-0.07;0;0.0
1;27;-0.43;0.97;0.01;0.02;0.0;0.0;-0.5;0;0.0
1;28;-0.51;0.34;0.06;0.2;0.2;0.19;-0.04;0;0.0
1;29;-1.2;0.61;0.01;0.29;0.01;0.09;-1.0;1;0.0
1;30;-0.66;0.87;0.01;0.1;0.0;0.01;-1.0;1;0.0
1;31;-0.62;0.06;0.0;0.01;0.0;0.92;-1.14;1;0.14
1;32;-0.29;0.92;0.07;0.0;0.0;0.0;-0.02;0;0.0
1;33;-0.6;0.88;0.0;0.02;0.09;0.0;-1.0;1;0.0
1;34;-0.4;0.93;0.01;0.0;0.02;0.04;-0.03;0;0.0
1;35;-0.55;0.92;0.01;0.03;0.0;0.04;-0.08;0;0.0
1;36;-1.03;0.89;0.0;0.01;0.01;0.09;-1.0;1;0.0
1;37;-0.28;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;38;-0.12;0.95;0.0;0.01;0.0;0.04;-0.05;0;0.0
1;39;-0.51;0.74;0.0;0.04;0.01;0.21;-1.0;1;0.0
1;40;-0.38;0.13;0.0;0.0;0.0;0.87;-0.11;0;0.04
1;41;-0.96;0.48;0.01;0.0;0.49;0.01;-0.99;1;-0.01
1;42;-0.41;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;43;-1.2;0.21;0.0;0.0;0.13;0.66;-1.16;1;0.16
1;44;-1.14;0.97;0.01;0.02;0.0;0.0;-0.5;0;0.0
1;45;-0.36;0.78;0.01;0.01;0.04;0.16;-0.07;0;0.0
1;46;-1.1;0.05;0.0;0.0;0.0;0.95;-1.06;1;0.06
1;47;-1.19;0.46;0.05;0.48;0.0;0.0;-1.03;1;0.03
1;48;-0.62;0.9;0.0;0.01;0.0;0.09;-1.0;1;0.0
1;49;-0.81;0.91;0.0;0.07;0.0;0.01;-1.0;1;0.0
1;50;-0.69;0.17;0.22;0.6;0.0;0.01;-0.29;0;0.04
1;51;-0.46;0.97;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;52;-0.79;0.96;0.0;0.04;0.0;0.0;-0.5;0;0.0
1;53;-0.61;0.45;0.21;0.02;0.12;0.2;-0.5;0;0.0
1;54;-0.96;0.85;0.01;0.03;0.01;0.11;-1.0;1;0.0
1;55;-0.66;0.04;0.0;0.04;0.81;0.11;-1.0;1;-0.0
1;56;-0.25;0.88;0.02;0.07;0.0;0.03;-0.07;0;0.02
1;57;-0.27;0.95;0.02;0.01;0.01;0.02;-0.06;0;0.0
1;58;-0.2;0.01;0.01;0.18;0.59;0.22;-0.06;0;0.0
1;59;-0.73;0.05;0.94;0.01;0.0;0.0;-1.08;1;0.08
1;60;-1.05;0.01;0.0;0.03;0.77;0.19;-0.56;0;0.06
1;61;-0.57;0.13;0.01;0.01;0.84;0.0;-1.0;1;0.0
1;62;-0.18;0.98;0.01;0.0;0.0;0.0;-0.04;0;0.0
1;63;-0.41;0.01;0.0;0.0;0.0;0.99;-0.08;0;0.01
1;64;-0.19;0.96;0.0;0.01;0.0;0.04;-0.04;0;0.0
1;65;-0.83;0.94;0.01;0.02;0.03;0.0;-0.5;0;0.0
1;66;-1.11;0.95;0.01;0.04;0.0;0.0;-0.5;0;0.0
1;67;-0.61;0.89;0.01;0.0;0.08;0.03;-1.0;1;0.0
1;68;-0.29;0.9;0.0;0.0;0.01;0.09;-0.07;0;0.0
1;69;-0.44;0.89;0.0;0.01;0.0;0.1;-0.5;0;0.0
1;70;-0.66;0.01;0.0;0.01;0.01;0.97;-1.1;1;0.1
1;71;-0.24;0.98;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;72;-0.97;0.01;0.0;0.01;0.0;0.98;-0.99;1;-0.01
1;73;-0.51;0.9;0.0;0.01;0.0;0.09;-0.5;0;0.0
1;74;-0.92;0.86;0.02;0.09;0.02;0.01;-1.0;1;0.0
