N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;5000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1;0.57;0.04;0.07;0.01;0.05;0.83;0.03;0;0
2;1;0.58;0.24;0.1;0.05;0.04;0.56;0.07;0;0
3;1;0.72;0.0;0.0;0.94;0.01;0.04;0.13;0;0
4;1;0.81;0.0;0.0;0.0;0.01;0.98;1;1;0
1;2;0.2;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;2;0.21;0.0;0.0;0.99;0.0;0.0;0.1;0;0
3;2;0.29;0.02;0.02;0.93;0.03;0.0;0.13;0;0
1;3;0.73;0.01;0.0;0.95;0.04;0.01;0.09;0;0
2;3;0.75;0.0;0.0;0.98;0.01;0.0;0.14;0;0
3;3;0.86;0.01;0.01;0.79;0.17;0.02;0.19;0;0
4;3;0.72;0.0;0.0;1.0;0.0;0.0;0.17;0;0
5;3;0.83;0.0;0.0;1.0;0.0;0.0;0.25;0;0
6;3;0.99;0.18;0.01;0.76;0.04;0.01;0.25;0;0
7;3;1.2;0.99;0.01;0.0;0.0;0.0;1;1;0
1;4;0.25;0.79;0.04;0.06;0.07;0.04;0.01;0;0
2;4;0.31;0.05;0.0;0.94;0.0;0.0;0.1;0;0
3;4;0.28;0.02;0.02;0.92;0.03;0.01;0.11;0;0
1;5;0.19;0.01;0.01;0.95;0.03;0.0;0.06;0;0
1;6;0.51;0.24;0.0;0.71;0.03;0.01;0.13;0;0
2;6;0.78;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;6;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;7;0.65;0.02;0.01;0.93;0.01;0.04;0.22;0;0
2;7;0.98;0.21;0.01;0.76;0.02;0.01;0.25;0;0
3;7;1.19;1.0;0.0;0.0;0.0;0.0;1;1;0
1;8;0.05;0.06;0.03;0.84;0.03;0.03;0.05;0;0
2;8;0.05;0.07;0.06;0.75;0.07;0.05;0.05;0;0
3;8;0.06;0.11;0.05;0.06;0.04;0.74;0.04;0;0
4;8;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;8;0.16;0.06;0.01;0.89;0.02;0.02;0.06;0;0
6;8;0.14;0.1;0.11;0.65;0.05;0.09;0.06;0;0
1;9;0.54;0.55;0.08;0.01;0.19;0.17;0.01;0;0
2;9;0.57;0.88;0.01;0.07;0.02;0.03;0.01;0;0
3;9;0.58;0.93;0.0;0.05;0.0;0.02;0.02;0;0
4;9;0.61;0.94;0.01;0.05;0.01;0.0;0.03;0;0
5;9;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;10;0.76;0.0;0.01;0.51;0.01;0.47;0.17;0;0
2;10;0.68;0.0;0.0;0.97;0.02;0.01;0.22;0;0
3;10;0.73;0.01;0.02;0.04;0.24;0.68;1;1;0
1;11;1.02;0.99;0.0;0.0;0.0;0.01;1;1;0
1;12;0.12;0.0;0.0;0.98;0.01;0.0;0.05;0;0
1;13;0.18;0.0;0.0;1.0;0.0;0.0;0.09;0;0
1;14;0.35;0.0;0.03;0.0;0.11;0.85;0.1;0;0
2;14;0.62;0.02;0.02;0.0;0.06;0.89;1;1;0
1;15;0.29;0.0;0.0;0.99;0.01;0.0;0.09;0;0
2;15;0.3;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;15;0.41;0.0;0.0;0.95;0.04;0.0;0.19;0;0
4;15;0.27;0.0;0.0;1.0;0.0;0.0;0.17;0;0
5;15;0.38;0.0;0.0;1.0;0.0;0.0;0.25;0;0
6;15;0.55;0.01;0.0;0.98;0.01;0.0;0.25;0;0
1;16;1.28;1.0;0.0;0.0;0.0;0.0;1;1;0
1;17;0.38;0.02;0.0;0.87;0.07;0.04;0.07;0;0
2;17;0.37;0.18;0.0;0.8;0.01;0.0;0.13;0;0
3;17;0.68;1.0;0.0;0.0;0.0;0.0;1;1;0
1;18;0.13;0.0;0.01;0.02;0.57;0.39;0.04;0;0
2;18;0.16;0.32;0.01;0.02;0.47;0.18;0.05;0;0
3;18;0.08;0.86;0.01;0.01;0.1;0.01;0.02;0;0
4;18;0.32;0.99;0.0;0.0;0.0;0.0;0.02;0;0
5;18;0.12;0.6;0.02;0.32;0.04;0.02;0.02;0;0
6;18;0.14;0.06;0.03;0.85;0.05;0.02;0.1;0;0
7;18;0.06;0.06;0.02;0.87;0.04;0.01;0.08;0;0
1;19;0.59;0.05;0.05;0.2;0.44;0.26;0.07;0;0
2;19;0.58;0.49;0.02;0.2;0.18;0.12;0.02;0;0
3;19;0.81;0.02;0.0;0.0;0.01;0.96;1;1;0
1;20;0.65;0.22;0.04;0.27;0.13;0.35;0.04;0;0
2;20;0.76;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;20;0.78;0.22;0.03;0.05;0.68;0.03;0.14;0;0
4;20;0.85;0.01;0.01;0.0;0.13;0.85;0.11;0;0
5;20;0.84;0.1;0.04;0.47;0.24;0.14;0.19;0;0
6;20;0.83;0.0;0.0;1.0;0.0;0.0;0.17;0;0
7;20;0.9;0.01;0.0;0.97;0.02;0.0;0.25;0;0
8;20;1.11;0.96;0.01;0.0;0.01;0.01;1;1;0
1;21;0.28;0.0;0.01;0.98;0.01;0.0;0.13;0;0
2;21;0.28;0.17;0.25;0.33;0.2;0.06;0.1;0;0
3;21;0.17;0.09;0.02;0.87;0.02;0.01;0.08;0;0
1;22;0.23;0.2;0.33;0.0;0.08;0.38;0.04;0;0
2;22;0.28;0.1;0.36;0.0;0.12;0.42;0.08;0;0
3;22;0.6;0.0;0.0;1.0;0.0;0.0;0.25;0;0
4;22;0.83;0.0;0.0;0.0;0.01;0.99;1;1;0
1;23;0.21;0.0;0.0;0.99;0.0;0.0;0.05;0;0
2;23;0.21;0.01;0.01;0.94;0.03;0.01;0.07;0;0
3;23;0.25;0.0;0.0;0.99;0.0;0.0;0.11;0;0
4;23;0.24;0.01;0.0;0.96;0.0;0.03;0.19;0;0
5;23;0.29;0.01;0.01;0.12;0.09;0.79;0.11;0;0
6;23;0.34;0.0;0.0;0.93;0.04;0.02;0.19;0;0
7;23;0.32;0.0;0.0;1.0;0.0;0.0;0.12;0;0
1;24;0.82;0.0;0.0;0.91;0.01;0.08;0.19;0;0
2;24;0.74;0.0;0.0;1.0;0.0;0.0;0.25;0;0
3;24;0.92;0.12;0.01;0.82;0.04;0.01;0.25;0;0
4;24;1.18;0.99;0.01;0.0;0.0;0.0;1;1;0
1;25;0.35;0.03;0.0;0.97;0.0;0.0;0.1;0;0
2;25;0.31;0.01;0.01;0.96;0.01;0.0;0.25;0;0
1;26;0.27;0.25;0.26;0.26;0.16;0.07;0.07;0;0
2;26;0.35;0.0;0.02;0.02;0.95;0.0;0.1;0;0
3;26;0.57;0.05;0.03;0.01;0.11;0.79;1;1;0
1;27;1.43;0.99;0.0;0.0;0.0;0.0;1;1;0
1;28;0.94;0.0;0.01;0.05;0.02;0.93;1;1;0
1;29;-0.05;0.11;0.29;0.08;0.32;0.21;0.05;0;0
2;29;0.09;0.06;0.54;0.0;0.17;0.23;0.04;0;0
3;29;0.39;0.0;0.0;1.0;0.0;0.0;0.17;0;0
4;29;0.39;0.05;0.04;0.08;0.14;0.68;0.11;0;0
5;29;0.14;0.54;0.12;0.05;0.28;0.02;0.01;0;0
6;29;0.16;0.03;0.55;0.21;0.15;0.07;0.02;0;0
1;30;0.21;0.01;0.01;0.73;0.01;0.24;0.17;0;0
2;30;0.2;0.0;0.0;1.0;0.0;0.0;0.12;0;0
1;31;0.44;0.02;0.01;0.93;0.02;0.02;0.09;0;0
2;31;0.54;0.11;0.05;0.71;0.09;0.03;0.12;0;0
3;31;0.74;0.01;0.0;0.0;0.01;0.97;1;1;0
1;32;0.41;0.0;0.0;0.99;0.01;0.0;0.12;0;0
2;32;0.45;0.0;0.0;0.98;0.01;0.01;0.12;0;0
3;32;0.5;0.08;0.08;0.64;0.15;0.05;0.19;0;0
4;32;0.43;0.04;0.04;0.03;0.26;0.63;0.11;0;0
5;32;0.56;0.04;0.02;0.09;0.15;0.7;1;1;0
1;33;0.53;0.07;0.1;0.04;0.23;0.56;0.03;0;0
2;33;0.55;0.32;0.1;0.2;0.12;0.26;0.02;0;0
3;33;0.69;0.0;0.0;0.98;0.01;0.0;0.13;0;0
4;33;0.77;0.0;0.01;0.01;0.08;0.9;1;1;0
1;34;0.2;0.0;0.0;1.0;0.0;0.0;0.11;0;0
1;35;0.63;0.06;0.05;0.59;0.06;0.24;0.17;0;0
2;35;0.98;0.01;0.01;0.03;0.03;0.93;1;1;0
1;36;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;37;0.1;0.11;0.11;0.07;0.44;0.27;0.04;0;0
2;37;0.14;0.02;0.41;0.26;0.21;0.11;0.02;0;0
3;37;0.1;0.1;0.16;0.56;0.12;0.06;0.06;0;0
4;37;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;38;0.27;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;38;0.31;0.0;0.0;0.99;0.0;0.0;0.07;0;0
3;38;0.38;0.0;0.01;0.21;0.78;0.0;0.14;0;0
1;39;0.26;0.04;0.16;0.41;0.02;0.37;0.05;0;0
2;39;0.32;0.25;0.27;0.15;0.08;0.25;0.03;0;0
3;39;0.43;0.09;0.06;0.03;0.45;0.37;0.19;0;0
4;39;0.33;0.01;0.0;0.01;0.05;0.93;0.11;0;0
1;40;0.25;0.0;0.0;1.0;0.0;0.0;0.19;0;0
1;41;0.3;0.04;0.12;0.4;0.37;0.07;0.12;0;0
